date,ticker,Revenue,Cost Of Goods Sold,Gross Profit,Research And Development Expenses,SG&A Expenses,Other Operating Income Or Expenses,Operating Expenses,Operating Income,Total Non-Operating Income/Expense,Pre-Tax Income,Income Taxes,Income After Taxes,Other Income,Income From Continuous Operations,Income From Discontinued Operations,Net Income,EBITDA,EBIT,Basic Shares Outstanding,Shares Outstanding,Basic EPS,EPS - Earnings Per Share,Cash On Hand,Receivables,Inventory,Pre-Paid Expenses,Other Current Assets,Total Current Assets,"Property, Plant, And Equipment",Long-Term Investments,Goodwill And Intangible Assets,Other Long-Term Assets,Total Long-Term Assets,Total Assets,Total Current Liabilities,Long Term Debt,Other Non-Current Liabilities,Total Long Term Liabilities,Total Liabilities,Common Stock Net,Retained Earnings (Accumulated Deficit),Comprehensive Income,Other Share Holders Equity,Share Holder Equity,Total Liabilities And Share Holders Equity,Net Income/Loss,Total Depreciation And Amortization - Cash Flow,Other Non-Cash Items,Total Non-Cash Items,Change In Accounts Receivable,Change In Inventories,Change In Accounts Payable,Change In Assets/Liabilities,Total Change In Assets/Liabilities,Cash Flow From Operating Activities,"Net Change In Property, Plant, And Equipment",Net Change In Intangible Assets,Net Acquisitions/Divestitures,Net Change In Short-term Investments,Net Change In Long-Term Investments,Net Change In Investments - Total,Investing Activities - Other,Cash Flow From Investing Activities,Net Long-Term Debt,Net Current Debt,Debt Issuance/Retirement Net - Total,Net Common Equity Issued/Repurchased,Net Total Equity Issued/Repurchased,Total Common And Preferred Stock Dividends Paid,Financial Activities - Other,Cash Flow From Financial Activities,Net Cash Flow,Stock-Based Compensation,Common Stock Dividends Paid,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,Inventory Turnover Ratio,Receiveable Turnover,Days Sales In Receivables,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Book Value Per Share,Operating Cash Flow Per Share,Free Cash Flow Per Share,revenue,gross_prof,operating_income,ebitda,net_income,eps,shares_outstanding,total_assets,cash_on_hand,long_term_debt,total_liabilities,share_holder_equity,date_asdate,price_date,Close,price_date_asdate,days_between_financials_price
2018-12-31,MSFT,32471.0,12423.0,20048.0,4070.0,5720.0,,9790.0,10258.0,127.0,10385.0,1965.0,8420.0,,8420.0,,8420.0,13253.0,10258.0,7692.0,7768.0,1.09,1.08,127662.0,19680.0,1961.0,,7571.0,156874.0,32717.0,2274.0,50059.0,10129.0,101985.0,258859.0,50318.0,69653.0,35216.0,116413.0,166731.0,77556.0,16585.0,-2013.0,,92128.0,258859.0,8420.0,2995.0,-1247.0,1748.0,-2396.0,1654.0,-440.0,-22.0,-1268.0,8900.0,-3707.0,0.0,-1593.0,0.0,1100.0,1100.0,0.0,-4200.0,-3000.0,0.0,-3000.0,-6213.0,-6213.0,-3544.0,-459.0,-13216.0,-8499.0,1183.0,-3544.0,3.1177,0.4305,0.7942,61.7413,31.5913,31.5913,,31.9824,25.9308,0.1254,6.335,1.6499,54.5471,9.1395,20.0147,3.2527,5.2046,11.9912,1.1452,0.6682,32471.0,20048.0,10258.0,13253.0,8420.0,1.08,7768.0,258859.0,127662.0,69653.0,166731.0,92128.0,2018-12-31,2018-12-31,101.57,2018-12-31,0 days
2019-01-31,NVDA,2205.0,998.0,1207.0,648.0,265.0,,913.0,294.0,30.0,324.0,-242.0,566.0,,566.0,,566.0,372.0,294.0,2432.0,2500.0,0.2325,0.23,7422.0,1424.0,1575.0,136.0,,10557.0,1404.0,,663.0,108.0,2735.0,13292.0,1329.0,1988.0,633.0,2621.0,3950.0,1.0,12565.0,-12.0,,9342.0,13292.0,566.0,78.0,-198.0,-120.0,794.0,-156.0,-359.0,15.0,452.0,898.0,-203.0,0.0,0.0,252.0,0.0,252.0,-9.0,40.0,0.0,-4.0,-4.0,-724.0,-724.0,-98.0,-51.0,-877.0,61.0,157.0,-98.0,7.9436,0.1755,0.2128,54.7392,13.3333,13.3333,,14.6939,25.6689,0.1659,0.6337,1.5485,58.1225,6.0587,6.5215,4.2582,4.9956,3.854,0.3592,0.278,2205.0,1207.0,294.0,372.0,566.0,0.23,2500.0,13292.0,7422.0,1988.0,3950.0,9342.0,2019-01-31,2019-01-31,35.9375,2019-01-31,0 days
2019-03-31,AAPL,58015.0,36194.0,21821.0,3948.0,4458.0,,8406.0,13415.0,378.0,13793.0,2232.0,11561.0,,11561.0,,11561.0,16455.0,13415.0,18696.28,18802.58,0.6175,0.615,80092.0,26278.0,4884.0,,12092.0,123346.0,38746.0,145319.0,,34587.0,218652.0,341998.0,93772.0,90201.0,52165.0,142366.0,236138.0,42801.0,64558.0,-1499.0,,105860.0,341998.0,11561.0,3040.0,1176.0,4216.0,2964.0,70.0,-11523.0,3867.0,-4622.0,11155.0,-2363.0,0.0,-124.0,15812.0,-63.0,15749.0,86.0,13348.0,-2500.0,-42.0,-2542.0,-23312.0,-23312.0,-3443.0,-160.0,-29457.0,-4954.0,1514.0,-3443.0,1.3154,0.4601,1.064,37.6127,23.1233,23.1233,,23.7749,19.9276,0.1696,7.4107,2.2077,40.7657,10.921,10.921,3.3804,5.8966,5.7442,0.6149,0.4864,58015.0,21821.0,13415.0,16455.0,11561.0,0.62,18803.0,341998.0,80092.0,90201.0,236138.0,105860.0,2019-03-31,2019-03-29,47.487499,2019-03-29,2 days
2019-03-31,MSFT,30571.0,10170.0,20401.0,4316.0,5744.0,,10060.0,10341.0,145.0,10486.0,1677.0,8809.0,,8809.0,,8809.0,13267.0,10341.0,7672.0,7744.0,1.15,1.14,131618.0,19269.0,1951.0,,7049.0,159887.0,33648.0,2403.0,49964.0,10258.0,103394.0,263281.0,53861.0,66585.0,36277.0,114556.0,168417.0,77791.0,18338.0,-1265.0,,94864.0,263281.0,8809.0,2926.0,777.0,3703.0,460.0,12.0,-197.0,457.0,1008.0,13520.0,-2565.0,0.0,-269.0,0.0,1471.0,1471.0,0.0,-1363.0,0.0,0.0,0.0,-4479.0,-4479.0,-3526.0,404.0,-7601.0,4574.0,1172.0,-3526.0,2.9685,0.4124,0.7706,66.7332,33.8262,33.8262,,34.3005,28.8149,0.1161,5.2127,1.5865,56.7273,9.2859,19.6192,3.3459,5.4562,12.3746,1.7549000000000001,1.4208,30571.0,20401.0,10341.0,13267.0,8809.0,1.14,7744.0,263281.0,131618.0,66585.0,168417.0,94864.0,2019-03-31,2019-03-29,117.940002,2019-03-29,2 days
2019-04-30,NVDA,2220.0,924.0,1296.0,674.0,264.0,,938.0,358.0,31.0,389.0,-5.0,394.0,,394.0,,394.0,449.0,358.0,2428.0,2464.0,0.1625,0.16,7802.0,1242.0,1426.0,159.0,,10629.0,1473.0,,672.0,110.0,3392.0,14021.0,1183.0,1988.0,660.0,3134.0,4317.0,1.0,12862.0,-2.0,,9704.0,14021.0,394.0,91.0,134.0,225.0,182.0,153.0,-123.0,5.0,101.0,720.0,-128.0,,,1623.0,,1623.0,,1495.0,,,,,,-97.0,-128.0,-225.0,1990.0,178.0,-97.0,8.9848,0.17,0.2049,58.3784,16.1261,16.1261,,17.5225,17.7478,0.1583,0.648,1.7874,50.3514,4.0602,4.3623,2.8101,3.3698,3.9836,0.2922,0.2403,2220.0,1296.0,358.0,449.0,394.0,0.16,2464.0,14021.0,7802.0,1988.0,4317.0,9704.0,2019-04-30,2019-04-30,45.25,2019-04-30,0 days
2019-06-30,MSFT,33717.0,10412.0,23305.0,4513.0,6387.0,,10900.0,12405.0,191.0,12596.0,-591.0,13187.0,,13187.0,,13187.0,15329.0,12405.0,7673.0,7753.0,1.72,1.7,133819.0,29524.0,2063.0,,10146.0,175552.0,36477.0,2649.0,49776.0,14723.0,111004.0,286556.0,69420.0,66662.0,37193.0,114806.0,184226.0,78520.0,24150.0,-340.0,,102330.0,286556.0,13187.0,2924.0,4150.0,7074.0,-10070.0,-113.0,1264.0,958.0,-4153.0,16108.0,-4051.0,0.0,-281.0,0.0,-2925.0,-2925.0,0.0,-7257.0,-1000.0,0.0,-1000.0,-4325.0,-4325.0,-3521.0,160.0,-8686.0,144.0,1190.0,-3521.0,2.5288,0.3945,0.7053,69.1194,36.7915,36.7915,,37.358,39.1108,0.1177,5.047,1.142,78.8077,12.8867,25.0923,4.6019,7.8033,13.3887,2.0722,1.5512000000000001,33717.0,23305.0,12405.0,15329.0,13187.0,1.7,7753.0,286556.0,133819.0,66662.0,184226.0,102330.0,2019-06-30,2019-06-28,133.960007,2019-06-28,2 days
2019-06-30,AAPL,53809.0,33582.0,20227.0,4257.0,4426.0,,8683.0,11544.0,367.0,11911.0,1867.0,10044.0,,10044.0,,10044.0,14477.0,11544.0,18282.53,18405.52,0.55,0.545,94614.0,26474.0,3355.0,,10530.0,134973.0,37636.0,115996.0,,33634.0,187266.0,322239.0,89704.0,84936.0,51143.0,136079.0,225783.0,43371.0,53724.0,-639.0,,96456.0,322239.0,10044.0,2933.0,1457.0,4390.0,919.0,1502.0,220.0,-5439.0,-2798.0,11636.0,-2000.0,0.0,-320.0,28736.0,1384.0,30120.0,-298.0,27502.0,-3000.0,-1990.0,-4990.0,-16954.0,-16954.0,-3629.0,-1231.0,-26804.0,12334.0,1496.0,-3629.0,1.5046,0.4682,1.124,37.5904,21.4537,21.4537,,22.1357,18.666,0.167,10.0095,2.0325,44.28,10.413,10.413,3.1169,5.5372,5.3215,0.6756,0.5604,53809.0,20227.0,11544.0,14477.0,10044.0,0.55,18406.0,322239.0,94614.0,84936.0,225783.0,96456.0,2019-06-30,2019-06-28,49.48,2019-06-28,2 days
2019-07-31,NVDA,2579.0,1038.0,1541.0,704.0,266.0,,970.0,571.0,35.0,606.0,54.0,552.0,,552.0,,552.0,663.0,571.0,2436.0,2464.0,0.2275,0.225,8475.0,1561.0,1204.0,151.0,,11391.0,1484.0,,667.0,110.0,3384.0,14775.0,1317.0,1989.0,650.0,3122.0,4439.0,1.0,13317.0,-1.0,,10336.0,14775.0,553.0,92.0,241.0,333.0,-319.0,225.0,78.0,31.0,50.0,936.0,-113.0,0.0,0.0,3660.0,0.0,3660.0,-2.0,3545.0,0.0,0.0,0.0,0.0,0.0,-98.0,-50.0,-148.0,4333.0,223.0,-98.0,8.6492,0.1614,0.1924,59.7519,22.1404,22.1404,,23.4975,21.4036,0.1746,0.8621,1.6521,54.4746,5.3406,5.709,3.736,4.4787,4.243,0.3799,0.334,2579.0,1541.0,571.0,663.0,552.0,0.23,2464.0,14775.0,8475.0,1989.0,4439.0,10336.0,2019-07-31,2019-07-31,42.18,2019-07-31,0 days
2019-09-30,MSFT,33055.0,10406.0,22649.0,4565.0,5398.0,,9963.0,12686.0,,12686.0,2008.0,10678.0,,10678.0,,10678.0,15657.0,12686.0,7634.0,7710.0,1.4,1.38,136636.0,19087.0,2622.0,,7551.0,165896.0,38409.0,2684.0,49621.0,14455.0,113059.0,278955.0,58118.0,66478.0,37283.0,114776.0,172894.0,78882.0,27240.0,-61.0,,106061.0,278955.0,10678.0,2971.0,-1796.0,1175.0,10090.0,-561.0,-547.0,-3681.0,1965.0,13818.0,-3385.0,,-462.0,,2071.0,2071.0,,-1776.0,-2500.0,,-2500.0,-4485.0,-4485.0,-3510.0,286.0,-10209.0,1761.0,1262.0,-3510.0,2.8545,0.3853,0.6552,68.5191,38.3785,38.3785,,38.3785,32.3037,0.1185,3.9687,1.7318,51.9688,10.0678,18.9192,3.8279,6.1887,13.8932,1.7922,1.3532,33055.0,22649.0,12686.0,15657.0,10678.0,1.38,7710.0,278955.0,136636.0,66478.0,172894.0,106061.0,2019-09-30,2019-09-30,139.029999,2019-09-30,0 days
2019-09-30,AAPL,64040.0,39727.0,24313.0,4110.0,4578.0,,8688.0,15625.0,502.0,16127.0,2441.0,13686.0,,13686.0,,13686.0,18804.0,15625.0,18471.34,18595.65,0.7675,0.765,100557.0,45804.0,4106.0,,12352.0,162819.0,37378.0,105341.0,,32978.0,175697.0,338516.0,105718.0,91807.0,50503.0,142310.0,248028.0,45174.0,45898.0,-584.0,,90488.0,338516.0,13686.0,3179.0,885.0,4064.0,-8768.0,-785.0,17881.0,-6168.0,2160.0,19910.0,-2777.0,0.0,-13.0,3063.0,-261.0,2802.0,-810.0,-798.0,3658.0,-3951.0,-293.0,-17054.0,-17054.0,-3479.0,-213.0,-21039.0,-1927.0,1499.0,-3479.0,1.5401,0.5036,1.194,37.9653,24.3988,24.3988,,25.1827,21.371,0.1892,9.6754,1.3981,64.3716,15.1247,15.1247,4.0429,7.5076,5.0913,1.0432,0.8982,64040.0,24313.0,15625.0,18804.0,13686.0,0.77,18596.0,338516.0,100557.0,91807.0,248028.0,90488.0,2019-09-30,2019-09-30,55.9925,2019-09-30,0 days
2019-10-31,NVDA,3014.0,1098.0,1916.0,712.0,277.0,,989.0,927.0,32.0,959.0,60.0,899.0,,899.0,,899.0,1019.0,927.0,2440.0,2472.0,0.3675,0.3625,9769.0,1455.0,1047.0,149.0,,12420.0,1517.0,,661.0,116.0,3390.0,15810.0,1475.0,1990.0,662.0,3121.0,4596.0,1.0,14118.0,-3.0,,11214.0,15810.0,898.0,92.0,249.0,341.0,105.0,153.0,136.0,29.0,401.0,1640.0,-103.0,0.0,0.0,1363.0,0.0,1363.0,-4.0,1256.0,0.0,0.0,0.0,0.0,0.0,-97.0,-139.0,-236.0,2660.0,223.0,-97.0,8.4203,0.1507,0.1775,63.57,30.7565,30.7565,,31.8182,29.8275,0.1906,1.0487,2.0715,43.4473,8.0168,8.5189,5.6863,6.8085,4.5809,0.6612,0.6199,3014.0,1916.0,927.0,1019.0,899.0,0.36,2472.0,15810.0,9769.0,1990.0,4596.0,11214.0,2019-10-31,2019-10-31,50.255001,2019-10-31,0 days
2019-12-31,MSFT,36906.0,12358.0,24548.0,4603.0,6054.0,,10657.0,13891.0,194.0,14085.0,2436.0,11649.0,,11649.0,,11649.0,17094.0,13891.0,7621.0,7691.0,1.53,1.51,134253.0,23525.0,1823.0,,7473.0,167074.0,40522.0,2755.0,49374.0,14630.0,115720.0,282794.0,59640.0,63361.0,38412.0,113045.0,172685.0,79625.0,30739.0,-255.0,,110109.0,282794.0,11649.0,3203.0,-1852.0,1351.0,-4203.0,799.0,-7.0,1562.0,-2320.0,10680.0,-3545.0,0.0,-80.0,0.0,-2411.0,-2411.0,0.0,-6036.0,-18.0,0.0,-18.0,-4972.0,-4972.0,-3886.0,-39.0,-8915.0,-4253.0,1340.0,-3886.0,2.8014,0.3653,0.6322,66.5149,37.6389,37.6389,,38.1645,31.564,0.1305,6.7789,1.5688,57.3687,10.5795,19.18,4.1193,6.7153,14.4671,1.3931,0.931,36906.0,24548.0,13891.0,17094.0,11649.0,1.51,7691.0,282794.0,134253.0,63361.0,172685.0,110109.0,2019-12-31,2019-12-31,157.699997,2019-12-31,0 days
2019-12-31,AAPL,91819.0,56602.0,35217.0,4451.0,5197.0,,9648.0,25569.0,349.0,25918.0,3682.0,22236.0,,22236.0,,22236.0,28385.0,25569.0,17660.16,17818.42,1.26,1.25,107162.0,39946.0,4097.0,,12026.0,163231.0,37031.0,99899.0,,40457.0,177387.0,340618.0,102161.0,93078.0,55848.0,148926.0,251087.0,45972.0,43977.0,-418.0,,89531.0,340618.0,22236.0,2816.0,1219.0,4035.0,2015.0,-28.0,-1089.0,3347.0,4245.0,30516.0,-2107.0,,-958.0,-10396.0,,-10396.0,-207.0,-13668.0,1210.0,-979.0,231.0,-20704.0,-20704.0,-3539.0,-1395.0,-25407.0,-8559.0,1710.0,-3539.0,1.5978,0.5097,1.2095,38.3548,27.8472,27.8472,,28.2273,24.2172,0.2696,13.8155,2.2986,39.1546,24.8361,24.8361,6.5281,12.1768,5.1044,1.7126,1.5944,91819.0,35217.0,25569.0,28385.0,22236.0,1.25,17818.0,340618.0,107162.0,93078.0,251087.0,89531.0,2019-12-31,2019-12-31,73.412498,2019-12-31,0 days
2020-01-31,NVDA,3105.0,1090.0,2015.0,739.0,286.0,,1025.0,990.0,26.0,1016.0,65.0,951.0,,951.0,,951.0,1096.0,990.0,2439.0,2472.0,0.3925,0.3825,10897.0,1657.0,979.0,157.0,,13690.0,1674.0,,667.0,118.0,3625.0,17315.0,1784.0,1991.0,775.0,3327.0,5111.0,1.0,14971.0,1.0,,12204.0,17315.0,951.0,106.0,243.0,349.0,-201.0,66.0,103.0,40.0,165.0,1465.0,-145.0,0.0,-4.0,2.0,0.0,2.0,-4.0,-151.0,0.0,0.0,0.0,0.0,0.0,-98.0,-85.0,-183.0,1131.0,220.0,-98.0,7.6738,0.1403,0.1631,64.8953,31.8841,31.8841,,32.7214,30.628,0.1793,1.1134,1.8739,48.029,7.7925,8.243,5.4923,6.6995,4.9853,0.5927,0.534,3105.0,2015.0,990.0,1096.0,951.0,0.38,2472.0,17315.0,10897.0,1991.0,5111.0,12204.0,2020-01-31,2020-01-31,59.107498,2020-01-31,0 days
2020-03-31,AAPL,58313.0,35943.0,22370.0,4565.0,4952.0,,9517.0,12853.0,282.0,13135.0,1886.0,11249.0,,11249.0,,11249.0,15639.0,12853.0,17440.4,17618.77,0.64,0.64,94051.0,30677.0,3334.0,,15691.0,143753.0,35889.0,98793.0,,41965.0,176647.0,320400.0,96094.0,89086.0,56795.0,145881.0,241975.0,48032.0,33182.0,-2789.0,,78425.0,320400.0,11249.0,2786.0,1278.0,4064.0,5269.0,727.0,-12431.0,4433.0,-2002.0,13311.0,-1853.0,0.0,-176.0,11407.0,0.0,11407.0,-365.0,9013.0,-1694.0,2497.0,803.0,-18146.0,-18146.0,-3375.0,-222.0,-20940.0,1384.0,1697.0,-3375.0,1.496,0.5318,1.3963,38.3619,22.0414,22.0414,,22.525,19.2907,0.182,10.7807,1.9009,47.3467,14.3436,14.3436,3.5109,6.7154,4.5343,0.7749,0.6684,58313.0,22370.0,12853.0,15639.0,11249.0,0.64,17619.0,320400.0,94051.0,89086.0,241975.0,78425.0,2020-03-31,2020-03-31,63.572498,2020-03-31,0 days
2020-03-31,MSFT,35021.0,10975.0,24046.0,4887.0,6184.0,,11071.0,12975.0,-132.0,12843.0,2091.0,10752.0,,10752.0,,10752.0,16093.0,12975.0,7602.0,7675.0,1.41,1.4,137626.0,22699.0,1644.0,,8536.0,170505.0,41221.0,2660.0,48919.0,13696.0,114944.0,285449.0,58707.0,62862.0,38561.0,112241.0,170948.0,79813.0,32012.0,2676.0,,114501.0,285449.0,10752.0,3118.0,448.0,3566.0,891.0,181.0,546.0,803.0,3186.0,17504.0,-3767.0,0.0,-329.0,0.0,4147.0,4147.0,0.0,51.0,-3000.0,0.0,-3000.0,-6717.0,-6717.0,-3876.0,-1052.0,-14645.0,2846.0,1338.0,-3876.0,2.9043,0.3544,0.5817,68.6617,37.0492,37.0492,,36.6723,30.7016,0.1227,6.6758,1.5428,58.3339,9.3903,16.3947,3.7667,6.0621,15.0858,2.2873,1.7946,35021.0,24046.0,12975.0,16093.0,10752.0,1.4,7675.0,285449.0,137626.0,62862.0,170948.0,114501.0,2020-03-31,2020-03-31,157.710007,2020-03-31,0 days
2020-04-30,NVDA,3080.0,1076.0,2004.0,735.0,293.0,,1028.0,976.0,5.0,981.0,64.0,917.0,,917.0,,917.0,1083.0,976.0,2456.0,2488.0,0.3725,0.3675,16354.0,1907.0,1128.0,195.0,,19584.0,1715.0,,708.0,119.0,3670.0,23254.0,1903.0,6959.0,774.0,8252.0,10155.0,1.0,15790.0,-10.0,,13099.0,23254.0,917.0,107.0,244.0,351.0,-249.0,-151.0,71.0,2.0,-359.0,909.0,-155.0,,-34.0,-860.0,,-860.0,-6.0,-1055.0,4979.0,,4979.0,,,-98.0,-137.0,4744.0,4598.0,224.0,-98.0,10.2911,0.3469,0.5313,65.0649,31.6883,31.6883,,31.8507,29.7727,0.1325,0.9539,1.6151,55.724,7.0005,7.4005,3.9434,4.5717,5.3248,0.3654,0.3031,3080.0,2004.0,976.0,1083.0,917.0,0.37,2488.0,23254.0,16354.0,6959.0,10155.0,13099.0,2020-04-30,2020-04-30,73.07,2020-04-30,0 days
2020-06-30,AAPL,59685.0,37005.0,22680.0,4758.0,4831.0,,9589.0,13091.0,46.0,13137.0,1884.0,11253.0,,11253.0,,11253.0,15843.0,13091.0,17250.29,17419.15,0.65,0.65,93025.0,32075.0,3978.0,,10987.0,140065.0,35687.0,100592.0,,41000.0,177279.0,317344.0,95318.0,94048.0,55696.0,149744.0,245062.0,48696.0,24136.0,-550.0,,72282.0,317344.0,11253.0,2752.0,2696.0,5448.0,-2135.0,-689.0,2733.0,-339.0,-430.0,16271.0,-1565.0,0.0,-339.0,-2992.0,0.0,-2992.0,-269.0,-5165.0,3655.0,-1487.0,2168.0,-15891.0,-15891.0,-3656.0,-1737.0,-19116.0,-8010.0,1698.0,-3656.0,1.4695,0.5654,1.5595,37.9995,21.9335,21.9335,,22.0106,18.854,0.1881,9.3024,1.8608,48.3664,15.5682,15.5682,3.546,6.7655,4.2182,0.9626,0.8701000000000001,59685.0,22680.0,13091.0,15843.0,11253.0,0.65,17419.0,317344.0,93025.0,94048.0,245062.0,72282.0,2020-06-30,2020-06-30,91.199997,2020-06-30,0 days
2020-06-30,MSFT,38033.0,12339.0,25694.0,5214.0,7073.0,,12287.0,13407.0,15.0,13422.0,2220.0,11202.0,,11202.0,,11202.0,16911.0,13407.0,7610.0,7683.0,1.48,1.47,136527.0,32011.0,1895.0,,11482.0,181915.0,44151.0,2965.0,50389.0,13138.0,119396.0,301311.0,72310.0,59578.0,40064.0,110697.0,183007.0,80552.0,34566.0,3186.0,,118304.0,301311.0,11202.0,3504.0,10493.0,13997.0,-9355.0,-251.0,3026.0,643.0,-6526.0,18673.0,-4744.0,0.0,-1650.0,0.0,3173.0,3173.0,-1241.0,-4462.0,0.0,0.0,0.0,-5451.0,-5451.0,-3865.0,-2946.0,-12262.0,1866.0,1349.0,-3865.0,2.5158,0.3349,0.5353,67.5571,35.251,35.251,,35.2904,29.4534,0.1262,6.5113,1.1881,75.7497,9.4688,16.4942,3.7178,6.2974,15.6259,2.4247,1.8087,38033.0,25694.0,13407.0,16911.0,11202.0,1.47,7683.0,301311.0,136527.0,59578.0,183007.0,118304.0,2020-06-30,2020-06-30,203.509995,2020-06-30,0 days
2020-07-31,NVDA,3866.0,1591.0,2275.0,997.0,627.0,,1624.0,651.0,-42.0,609.0,-13.0,622.0,,622.0,,622.0,1055.0,651.0,2464.0,2504.0,0.25,0.25,10981.0,2084.0,1401.0,215.0,,14681.0,1964.0,,7047.0,157.0,10499.0,25180.0,2410.0,6960.0,1285.0,8856.0,11266.0,1.0,16313.0,4.0,,13914.0,25180.0,622.0,404.0,285.0,689.0,44.0,54.0,-8.0,53.0,256.0,1567.0,-217.0,0.0,-7137.0,-6135.0,0.0,-6135.0,-1.0,-13490.0,-8.0,0.0,-8.0,0.0,0.0,-99.0,-190.0,-297.0,-12220.0,374.0,-99.0,6.0917,0.3334,0.5002,58.8464,16.8391,16.8391,,15.7527,16.089,0.1535,1.1356,1.8551,48.5153,4.4703,9.0578,2.4702,2.9798,5.6378,0.6234000000000001,0.5372,3866.0,2275.0,651.0,1055.0,622.0,0.25,2504.0,25180.0,10981.0,6960.0,11266.0,13914.0,2020-07-31,2020-07-31,106.147499,2020-07-31,0 days
2020-09-30,AAPL,64698.0,40009.0,24689.0,4978.0,4936.0,,9914.0,14775.0,126.0,14901.0,2228.0,12673.0,,12673.0,,12673.0,17477.0,14775.0,17352.12,17528.21,0.76,0.74,90943.0,37445.0,4061.0,,11264.0,143713.0,36766.0,100887.0,,42522.0,180175.0,323888.0,105392.0,98667.0,54490.0,153157.0,258549.0,50779.0,14966.0,-406.0,,65339.0,323888.0,12673.0,2702.0,1324.0,4026.0,1768.0,-137.0,6725.0,-4479.0,3877.0,20576.0,-1784.0,0.0,-51.0,7434.0,0.0,7434.0,-68.0,5531.0,291.0,-994.0,-703.0,-17617.0,-17617.0,-3511.0,474.0,-21357.0,4750.0,1724.0,-3511.0,1.3636,0.6016,1.7208,38.1604,22.8369,22.8369,,23.0316,19.5879,0.1998,9.852,1.7278,52.0889,19.3958,19.3958,3.9128,7.7272,3.8487,1.1524,1.0526,64698.0,24689.0,14775.0,17477.0,12673.0,0.74,17528.0,323888.0,90943.0,98667.0,258549.0,65339.0,2020-09-30,2020-09-30,115.809998,2020-09-30,0 days
2020-09-30,MSFT,37154.0,11002.0,26152.0,4926.0,5350.0,,10276.0,15876.0,248.0,16124.0,2231.0,13893.0,,13893.0,,13893.0,18521.0,15876.0,7566.0,7637.0,1.84,1.82,137977.0,22851.0,2705.0,,13544.0,177077.0,47927.0,3103.0,50813.0,13034.0,123924.0,301001.0,70056.0,57055.0,39729.0,107553.0,177609.0,81089.0,39193.0,3110.0,,123392.0,301001.0,13893.0,2645.0,-1747.0,898.0,8843.0,-808.0,315.0,-2823.0,4544.0,19335.0,-4907.0,,-481.0,,2100.0,2100.0,-2083.0,-5371.0,,,,-6198.0,-6198.0,-3856.0,-235.0,-10289.0,3629.0,1456.0,-3856.0,2.5276,0.3162,0.515,70.3881,42.7303,42.7303,,43.3978,37.393,0.1234,4.0673,1.6259,55.3531,11.2592,19.1419,4.6156,7.6992,16.3131,2.5318,1.8892,37154.0,26152.0,15876.0,18521.0,13893.0,1.82,7637.0,301001.0,137977.0,57055.0,177609.0,123392.0,2020-09-30,2020-09-30,210.330002,2020-09-30,0 days
2020-10-31,NVDA,4726.0,1766.0,2960.0,1047.0,515.0,,1562.0,1398.0,-50.0,1348.0,12.0,1336.0,,1336.0,,1336.0,1697.0,1398.0,2472.0,2520.0,0.54,0.53,10139.0,2546.0,1495.0,213.0,,14393.0,2059.0,,7054.0,2028.0,12488.0,26881.0,3669.0,5963.0,1311.0,7878.0,11547.0,1.0,17550.0,12.0,,15334.0,26881.0,1336.0,299.0,333.0,632.0,-462.0,-93.0,226.0,-390.0,-689.0,1279.0,-473.0,0.0,-1353.0,-182.0,0.0,-182.0,7.0,-2001.0,0.0,0.0,0.0,0.0,0.0,-99.0,-202.0,-301.0,-1023.0,383.0,-99.0,3.9229,0.28,0.454,62.6322,29.581,29.581,,28.5231,28.2692,0.1758,1.1813,1.8562,48.485,8.7127,16.1353,4.9701,6.2732,6.1931,0.5013000000000001,0.3145,4726.0,2960.0,1398.0,1697.0,1336.0,0.53,2520.0,26881.0,10139.0,5963.0,11547.0,15334.0,2020-10-31,2020-10-30,125.339996,2020-10-30,1 days
2020-12-31,AAPL,111439.0,67111.0,44328.0,5163.0,5631.0,,10794.0,33534.0,45.0,33579.0,4824.0,28755.0,,28755.0,,28755.0,36200.0,33534.0,16935.12,17113.69,1.7,1.68,76826.0,58620.0,4973.0,,13687.0,154106.0,37933.0,118745.0,,43270.0,199948.0,354054.0,132507.0,99281.0,56042.0,155323.0,287830.0,51744.0,14301.0,179.0,,66224.0,354054.0,28755.0,2666.0,1987.0,4653.0,-10945.0,-950.0,21670.0,-4420.0,5355.0,38763.0,-3500.0,,,-5279.0,,-5279.0,195.0,-8584.0,-1000.0,22.0,-978.0,-24775.0,-24775.0,-3613.0,-2883.0,-32249.0,-2070.0,2020.0,-3613.0,1.163,0.5999,1.6919,39.7778,30.0918,30.0918,,30.1322,25.8034,0.3148,13.4951,1.901,47.3425,43.4208,43.4208,8.1216,17.3741,3.9365,2.265,2.0605,111439.0,44328.0,33534.0,36200.0,28755.0,1.68,17114.0,354054.0,76826.0,99281.0,287830.0,66224.0,2020-12-31,2020-12-31,132.690002,2020-12-31,0 days
